UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE
1,1,3,1187.678628,0,1,29.914434999999997,78.055308
0,1,2,1120.238984,1,1,28.381971000000004,77.347688
0,0,2,890.0,1,1,26.747109000000002,88.417335
0,0,10,2481.0164649999997,1,1,12.9816,77.6729
0,1,2,1027.066216,1,1,18.5853,73.7413
0,0,2,810.1707591,1,1,19.1955,72.8728
0,0,3,1810.500905,1,1,30.662283000000002,76.822397
0,1,2,1215.201061,1,1,13.112151,77.761197
0,0,3,1790.1897600000002,1,1,13.055985,77.622157
0,1,2,760.0434311,1,1,18.615804999999998,73.775025
0,0,3,1815.087918,1,1,19.030317999999998,73.070892
0,0,2,450.13850419999994,1,1,22.566098,88.394165
0,0,3,1583.949314,1,1,35.0,136.0
0,0,2,1150.180743,1,1,20.296129999999998,85.741152
0,0,2,1050.126015,1,1,18.973907999999998,73.02510600000001
0,0,2,965.154174,1,1,28.577728000000004,77.314901
0,0,2,875.0820389,1,1,18.5956,73.7981
1,1,2,1350.024546,0,1,18.973907999999998,73.02510600000001
0,0,1,685.0804698,1,1,18.527829999999998,73.875757
1,1,1,584.1188232000001,0,0,15.384909,73.850001
0,0,2,1120.099564,1,1,18.5438,73.9438
0,0,1,600.0857265,1,1,20.353795,85.82101999999999
0,0,2,1040.1188710000001,1,1,26.900926000000002,75.775927
1,0,2,800.0,0,1,18.595456,73.946088
0,0,4,3400.011333,1,1,19.1026,72.8243
0,0,3,2000.0,1,1,13.037488,77.548964
0,0,3,1510.7161529999998,1,1,26.955346000000002,75.73479300000001
0,0,1,500.0,1,1,19.524064000000003,75.057956
0,1,2,1081.843838,1,1,28.506453999999998,77.40956800000001
0,0,3,2383.790226,1,1,26.832353,75.841749
1,1,2,1240.875912,0,0,9.930471,76.271273
0,0,3,1500.258665,1,1,23.398893,85.335374
1,1,3,1569.448077,0,1,13.040339999999999,77.591347
0,1,3,1567.020251,1,1,12.8855,77.5638
0,0,2,1004.382761,1,1,18.96667,72.83333
1,1,3,1402.91807,0,1,18.097689000000003,74.735239
0,0,3,1623.2752699999999,1,1,12.96991,77.59796
0,0,1,639.952742,1,1,19.048979,73.078232
0,0,2,800.0,1,1,18.964489,73.019574
0,1,3,1548.876252,1,1,28.576117,77.382136
0,1,2,1255.02008,1,1,28.579845000000002,77.403693
0,0,2,868.0,1,1,18.347616,73.586463
0,0,1,650.0101563999999,1,1,24.690279999999998,78.41889
0,0,3,1375.0,1,1,19.124896,72.89350300000001
0,0,3,1343.2527380000001,1,1,18.96,72.82
0,0,2,980.3921569,1,1,22.1764,75.8193
0,0,2,1000.0,1,1,10.782597,79.842124
1,0,2,597.6243504,0,1,13.480835,77.05589499999999
0,0,4,3430.06479,1,1,28.583415000000002,77.323171
0,0,3,750.085237,1,1,22.29691,70.79836
0,0,2,1097.661623,1,1,12.896796,77.5724
0,0,4,2650.059626,1,1,19.124896,72.89350300000001
0,0,2,900.090009,1,1,19.24684,72.85053
0,1,3,1695.217702,1,1,28.5035,77.426447
0,0,1,629.8252742999999,1,1,21.23994,72.85651999999999
0,0,1,651.1627907000001,1,1,26.766890000000004,75.83608100000001
0,0,2,1304.347826,1,1,28.431862,77.351104
1,1,2,1221.8403970000002,0,1,19.1615,72.8731
0,0,2,1200.0,1,1,22.06372,82.19185300000001
0,0,3,1842.2193320000001,1,1,13.116079999999998,78.13698000000001
0,0,4,2147.179387,1,1,28.475479999999997,77.31314300000001
0,0,3,1629.99185,1,1,9.994,76.292
0,0,1,731.7073171,1,1,18.964489,73.019574
0,0,3,2474.793767,1,1,13.0097,77.5648
0,1,3,787.0632138,1,0,28.5035,77.426447
0,0,2,851.0638298,1,1,19.448154000000002,76.44489399999999
0,1,2,1240.046991,1,1,24.690279999999998,78.41889
0,0,3,1525.074011,1,1,24.690279999999998,78.41889
0,0,2,971.6544931,1,1,21.0,77.0
0,0,2,949.8680739,1,1,28.97083,79.39721999999999
0,0,2,650.1950585,1,1,22.35,88.44
0,0,4,4000.0,1,1,28.378021,77.063066
0,0,3,1500.234412,1,1,28.686090999999998,77.334644
0,0,2,1060.396496,1,1,21.110228,79.60185200000001
0,0,3,1861.0129559999998,1,1,28.431862,77.351104
0,1,2,820.2323992,1,1,31.261414000000002,75.589997
0,0,3,1512.706737,1,1,13.09,80.27
0,0,2,1070.1275050000002,1,1,28.506453999999998,77.40956800000001
0,0,3,1634.745599,1,1,13.141581,77.749756
0,0,2,950.0886749,1,1,12.90025,77.60103000000001
0,0,4,2181.818182,1,0,12.836144,80.23299300000001
0,1,2,357.2815534,1,0,24.6902,78.416
0,1,4,4202.483286,1,1,18.5438,73.9438
0,1,3,1184.895833,1,1,19.283359,72.864964
0,1,3,1262.222222,1,0,13.0983,80.1622
0,0,3,1600.365798,1,1,22.288976,73.128222
1,1,4,2090.3781129999998,0,1,30.662283000000002,76.822397
0,0,2,885.4346008,1,1,21.119996,79.05027199999999
0,0,2,1200.056473,1,1,22.718204,75.88497199999999
0,1,3,1396.04454,1,1,12.86,77.786
0,0,3,1300.236407,1,1,12.296159,76.645078
0,0,4,2644.628099,1,1,28.506453999999998,77.40956800000001
0,0,2,1110.045224,1,1,19.038204999999998,73.06612
0,1,2,1167.983511,1,1,19.147866,72.932609
0,1,3,1418.556701,1,0,12.90015,80.22791
0,0,2,1100.110011,1,1,18.52361,73.84778
0,0,3,2393.125204,1,1,22.54111,88.33778000000001
1,0,2,1297.8723400000001,0,1,28.22,76.78
0,0,2,634.2857142999999,1,1,22.486964,88.313191
0,1,5,4898.384575,1,1,26.91667,75.86667
0,0,2,692.13732,1,1,18.6529,72.8933
1,1,3,2014.605893,0,1,30.662283000000002,76.822397
0,0,2,851.0638298,1,1,19.09806,74.7325
0,0,1,670.0779727,1,1,24.690279999999998,78.41889
0,0,1,640.8495834,1,1,19.12,72.91
1,0,1,500.1880406,0,1,19.245347,73.124577
1,1,2,1141.476111,0,1,19.076057000000002,73.097319
0,0,2,1000.0,1,1,24.090195,87.990011
1,1,2,878.1994704,0,1,19.085225,73.661835
0,1,3,1275.045537,1,1,28.698133000000002,77.335746
0,0,2,950.1187648,1,1,21.105779000000002,79.078497
0,0,2,1179.341196,1,1,9.952439,76.36329649999999
0,1,3,920.0690052000001,1,1,18.744775,73.823649
0,0,2,945.2736318,1,1,17.403204000000002,78.467158
0,1,2,1025.115325,1,1,18.96,72.82
0,0,3,1650.2697560000001,1,1,26.807408000000002,75.83865899999999
0,0,3,1300.33557,1,1,13.09,80.27
0,0,1,350.0,1,1,28.574129,77.322873
0,1,2,1069.258809,1,1,19.2836,72.8675
0,1,4,3497.0857619999997,1,0,30.706256,75.70013399999999
0,0,2,950.1689188999999,1,1,17.516621,78.474149
0,0,3,1022.2222220000001,1,1,22.43917,88.39583
0,1,2,1250.0,1,1,12.9407,77.7466
0,0,2,737.8939277000001,1,1,13.0578,80.2267
0,0,2,924.784217,1,1,21.12359,72.804292
0,1,2,1206.030151,1,1,18.452663,73.93104
0,0,3,1144.292492,1,1,22.605438,88.422084
0,0,3,1930.0879260000002,1,0,28.406794,76.936447
0,0,3,1700.2671850000002,1,1,28.9196,76.8972
0,1,3,1568.047337,1,1,28.381971000000004,77.347688
0,1,3,971.0982659,1,1,28.404729999999997,77.367514
1,1,2,1090.0,0,0,26.781747999999997,81.006714
1,1,2,619.1275168,0,0,24.690279999999998,78.41889
1,1,3,1476.2138300000001,0,0,13.09,80.27
0,0,2,857.9272478,1,1,26.579119,74.840188
0,1,2,971.2441315,1,0,25.935929,74.68249399999999
1,1,1,430.0004526000001,0,1,24.690279999999998,78.41889
0,0,2,1079.136691,1,1,19.040416,73.078151
0,0,5,5875.202593,1,1,28.456809000000003,77.099182
0,1,3,1593.574707,1,1,20.877999,75.12391099999999
0,1,3,1852.874718,1,1,30.662283000000002,76.822397
1,1,2,1027.077498,0,1,22.266949,70.788226
0,0,3,2200.4062289999997,1,1,30.751176,76.668359
0,0,3,1565.3906359999999,1,0,15.450560000000001,73.80333
0,1,2,1163.1578949999998,1,1,26.91868,75.750399
0,0,2,1300.2022539999998,1,1,24.395822,78.989627
0,0,2,860.0,1,1,22.54111,88.33778000000001
1,1,3,940.0535107000001,0,0,24.690279999999998,78.41889
0,0,2,1010.10101,1,1,28.2102,76.8606
0,0,3,1550.133889,1,1,28.5041,77.381557
0,0,3,1695.22092,1,1,28.506453999999998,77.40956800000001
0,0,2,1099.908341,1,1,28.506453999999998,77.40956800000001
1,1,2,1023.125438,0,1,20.236361,85.743845
0,0,2,612.0218579,1,1,12.78333,80.18333
1,1,3,2014.285714,0,1,30.662283000000002,76.822397
0,0,2,1033.194109,1,1,12.928575,77.58572099999999
1,1,2,1386.355345,0,1,26.781747999999997,81.006714
0,0,1,4355.400697,1,1,17.983242,73.284038
0,0,3,1880.0379329999998,1,1,30.73528,76.79111
0,1,5,3190.232375,1,1,27.1,78.19
0,0,3,1570.082786,1,1,12.870280000000001,74.88056
0,0,3,1267.320041,1,1,28.579003999999998,77.431173
0,0,3,1988.023952,1,1,19.0164,72.8294
1,1,2,1253.191489,0,1,28.579845000000002,77.403693
0,0,2,1135.190918,1,1,28.406388,77.342588
0,1,2,1100.141044,1,1,28.651918,77.348794
0,1,2,855.0573514,1,1,13.05,80.11
0,0,4,3850.156087,1,1,28.5216,77.3863
0,0,2,500.0,1,1,23.160829999999997,77.46833000000001
1,1,4,5111.951743,0,1,13.040339999999999,77.591347
0,0,1,670.1187937999999,1,1,18.465312,73.83322199999999
0,1,2,570.0325732999999,1,1,12.852171,80.216826
0,0,2,1040.009788,1,1,22.506447,88.363636
0,0,2,1145.268234,1,1,12.8458,77.6727
0,0,3,1366.120219,1,1,22.54111,88.33778000000001
0,0,3,1665.0478699999999,1,1,12.989436999999999,77.71780600000001
0,0,2,865.0519031,1,1,19.283359,72.864964
1,1,2,1125.073057,0,1,26.860559999999996,80.91583
0,0,2,1025.140347,1,1,18.669125,78.10801500000001
0,0,2,947.8672985999999,1,1,18.96667,72.83333
0,0,3,1766.0550460000002,1,1,12.91716,80.19287
0,0,2,750.1071582000001,1,1,21.23975,81.648025
0,0,2,800.0,1,1,23.194217000000002,77.42612
0,1,3,2335.279399,1,1,30.661103999999998,76.746082
0,0,2,1088.390501,1,1,19.991039999999998,79.24535999999999
0,1,2,1285.2199699999999,1,1,28.9196,76.8972
0,1,2,1250.0,1,1,26.900926000000002,75.775927
0,1,2,1152.010533,1,1,19.078305,72.90593100000001
1,1,2,1043.333333,0,1,17.7,83.25
1,1,3,1075.268817,0,0,19.015276999999998,73.01838199999999
0,0,2,600.0,1,1,22.155848000000002,70.805224
0,1,2,954.8611110999999,1,1,28.579003999999998,77.431173
0,0,2,1000.0,1,1,21.069609,79.08169699999999
0,0,2,980.0490025,1,1,22.312358,73.145436
0,0,3,1625.0,1,1,12.973681,77.562904
0,0,2,758.0645161,1,1,22.7,88.45
0,1,3,1472.75405,1,0,12.928575,77.58572099999999
0,0,1,659.0715503,1,1,19.30405,72.813559
1,1,3,2053.771471,0,1,28.579245,77.350542
0,1,2,1220.008133,1,1,19.0284965,73.3192845
0,0,3,1454.267126,1,1,26.832353,75.841749
0,1,2,1227.130745,1,0,15.462648000000002,73.804488
0,0,2,1070.003627,1,1,12.840956,77.659441
1,1,2,1075.5579460000001,0,1,22.281215,70.789479
0,0,3,1300.33557,1,1,22.288976,73.128222
0,0,3,1927.5781359999999,1,1,30.697795000000003,76.714722
1,1,2,765.0560642999999,0,1,19.12,72.91
0,0,1,673.5313977000001,1,1,18.475864,73.89000899999999
0,0,1,654.0389026,1,1,18.96667,72.83333
0,0,1,615.0405367999999,1,1,26.900926000000002,75.775927
0,0,1,690.0750964,1,1,30.760351,76.7889
0,0,1,600.1655628999999,1,1,21.6,73.0
0,0,2,1430.274136,1,1,24.596041,73.69787
0,0,1,731.9304666,1,1,15.3739,73.845
0,0,1,569.8421975,1,1,18.595456,73.946088
1,1,4,3799.8443439999996,0,1,18.5333,73.9
0,0,1,614.0934446,1,1,19.213466,72.835096
0,1,3,1355.01355,1,1,13.11389,77.59833
1,0,1,664.4518272,0,1,26.154874,91.670312
0,1,3,1986.837204,1,1,13.040339999999999,77.591347
0,0,2,1050.262566,1,1,22.4715,70.068324
0,0,2,945.1108687999999,1,1,12.968,80.1502
0,0,3,1307.375302,1,1,22.506447,88.363636
0,0,2,1147.866013,1,1,24.690279999999998,78.41889
0,1,2,1400.021,1,1,19.0167,72.8167
0,1,2,1325.0883390000001,1,1,30.682453000000002,76.75695999999999
0,0,2,1025.560114,1,1,24.690279999999998,78.41889
0,0,2,1457.725948,1,1,18.651598,73.735448
1,1,4,2102.834542,0,0,28.522931,77.357078
0,0,3,2469.832757,1,1,22.530279999999998,88.33417
0,0,3,1725.554643,1,1,28.629811,77.434197
1,0,4,2705.882353,0,0,13.007723,77.594939
0,1,3,1455.1333869999999,1,1,28.576117,77.382136
0,1,2,1272.669424,1,1,18.5438,73.9438
0,0,3,1500.0,1,1,23.176071,72.651016
0,0,2,750.2206531,1,1,28.66667,77.41667
0,0,3,1400.0643710000002,1,1,18.5956,73.7981
0,0,2,950.0285008999999,1,1,13.0983,80.1622
0,1,2,900.0047368999999,1,1,19.221571,73.042474
0,0,3,1540.069303,1,1,19.162174,73.000997
0,0,2,720.0,1,1,19.116670000000003,73.73333000000001
1,1,3,645.0809465,0,1,28.431903000000002,77.36482099999999
0,0,2,605.0605061000001,1,1,18.270413,84.006649
0,0,4,3830.7794799999997,1,1,12.9958935,77.761394
0,0,1,563.0630631,1,1,18.5823,73.983
0,0,3,1087.6551140000001,1,1,19.137628,72.824162
0,0,3,1594.700687,1,1,26.766594,80.949809
0,0,2,1149.205133,1,1,15.62,73.767
0,0,2,880.0603470000001,1,1,21.178534,79.64665600000001
0,0,3,1100.070972,1,1,22.491938,88.386889
0,0,2,1286.173633,1,1,22.741503,75.81509799999999
0,0,3,2049.780381,1,1,22.288976,73.128222
0,0,2,752.0681875,1,1,13.10167,80.12833
0,1,2,864.1791045,1,1,19.2167,73.0833
0,1,2,1169.9164349999999,1,1,23.182972,72.611485
0,1,2,1377.094331,1,1,13.0318,77.6583
0,1,1,649.5453183,1,1,19.055866,72.833688
0,1,2,1044.932079,1,1,28.340575,77.348933
0,0,2,1318.851823,1,1,22.54111,88.33778000000001
0,0,3,1984.126984,1,1,16.513823000000002,80.679675
0,0,2,714.1263111000001,1,1,21.137420000000002,79.115045
1,1,2,680.76328,0,0,18.427234,73.889969
0,0,3,1495.047655,1,1,18.475864,73.89000899999999
0,0,3,1419.1829480000001,1,1,27.062476,81.055347
0,1,3,1517.273576,1,1,13.0983,80.1622
0,0,3,1450.039547,1,1,26.472739,80.27631
0,0,2,1247.002398,1,1,12.9958935,77.761394
0,0,3,1659.751037,1,1,26.91868,75.750399
0,0,2,875.1458575999999,1,1,19.861162,75.353252
0,0,1,640.0450848999999,1,1,19.1615,72.8731
0,0,1,630.0779307,1,1,19.186352,73.04689300000001
0,0,1,376.0050905,1,1,18.96,72.82
0,0,2,1100.0,1,1,12.928575,77.58572099999999
0,0,5,3625.2900229999996,1,1,28.553373999999998,77.355611
1,1,1,500.0,0,0,24.690279999999998,78.41889
1,0,1,674.0361283,0,1,20.274219,85.851674
0,1,2,1175.0,1,1,28.5035,77.426447
0,0,1,449.9657635,1,1,19.071818,72.98996700000001
1,1,3,980.6847738,0,0,19.05871,72.89969
0,0,2,1019.9278199999999,1,1,12.982389,80.22318299999999
0,0,3,1149.954002,1,1,9.930471,76.271273
0,0,3,2811.142346,1,1,12.9958935,77.761394
1,1,3,2424.242424,0,1,30.654128000000004,76.732427
0,0,3,1375.0,1,1,24.690279999999998,78.41889
0,1,3,1550.0,1,1,28.576117,77.382136
0,0,1,546.4285714,1,0,18.484942999999998,73.90424200000001
0,0,2,1028.16658,1,1,12.8458,77.6727
0,0,10,7601.094558,1,1,12.78627,80.22041999999999
0,0,3,1398.884947,1,1,28.404729999999997,77.367514
0,0,2,950.0542888,1,1,21.16933,79.08305
0,0,6,4009.476946,1,1,21.143354000000002,72.770931
0,0,3,2143.775904,1,1,12.9958935,77.761394
0,0,2,999.1197183,1,1,19.218498,72.992114
0,1,3,1944.860013,1,1,28.577672999999997,77.389781
0,0,1,449.3464052,1,1,21.071623000000002,71.485322
1,0,1,392.98669889999996,0,1,26.16667,91.76666999999999
0,0,2,900.090009,1,1,26.8626,75.7633
0,0,3,1600.0,1,1,28.9196,76.8972
0,0,2,1500.0,1,1,28.9196,76.8972
0,0,2,1000.0,1,1,9.65949,76.52665999999999
0,0,2,1170.03367,1,1,21.17,72.83
0,1,1,549.8672734,1,1,30.662283000000002,76.822397
1,1,2,1437.125749,0,1,12.989436999999999,77.71780600000001
0,0,2,1105.420401,1,1,30.712867,76.648557
0,0,2,1330.1311660000001,1,1,12.808137,77.58308000000001
0,1,3,3499.90278,1,1,12.96991,77.59796
0,0,1,676.0270411,1,1,24.690279999999998,78.41889
0,0,2,847.6628724,1,1,18.930697,72.82609000000001
1,1,1,600.0,0,1,19.6394,72.7256
0,0,3,1799.8560120000002,1,1,21.716412,73.004076
0,0,2,999.6471832999998,1,1,19.076466,72.999804
0,0,2,925.1101322000001,1,1,22.474577,70.04974200000001
0,1,4,2051.4733309999997,1,1,28.495803000000002,77.42684799999999
0,0,3,1347.935973,1,1,26.8626,75.7633
0,1,3,1408.408408,1,1,30.696627000000003,76.693764
0,0,2,940.1468097000001,1,1,22.271214,73.188827
0,0,3,1781.6238230000001,1,1,23.182972,72.611485
1,1,2,1149.851632,0,1,28.78333,76.13333
0,0,3,1400.329489,1,1,26.882832,81.033767
0,1,1,442.74982930000004,1,0,12.936869999999999,77.720248
0,0,2,950.1187648,1,1,12.96991,77.59796
1,1,3,1541.4516449999999,0,1,24.690279999999998,78.41889
1,0,3,1688.6187100000002,0,1,18.558319,73.77588
0,1,3,1481.281982,1,1,12.863589,77.656426
0,0,3,1594.472495,1,1,12.928575,77.58572099999999
0,1,3,1636.393389,1,1,12.8458,77.6727
0,1,3,1016.801433,1,1,19.18,72.96333
0,0,3,1785.0312379999998,1,1,50.817397,4.42145
0,0,1,649.7948016,1,1,30.660436999999998,76.861517
1,0,3,1645.408163,0,1,30.662283000000002,76.822397
0,0,2,775.0936572,1,1,22.54111,88.33778000000001
0,0,3,1231.343284,1,1,19.139348000000002,72.820458
0,0,1,792.2535211000001,1,1,25.43914,75.631103
0,0,6,3152.464654,1,1,19.2167,73.0833
0,0,2,3515.151515,1,1,13.008669,77.629239
0,0,3,1357.220413,1,1,12.96991,77.59796
0,0,2,920.0841220000001,1,1,22.504225,88.379757
0,0,2,1144.114411,1,1,13.1195,77.5837
0,0,2,693.0315361,1,1,13.0352,77.5772
0,0,1,600.0150004,1,1,18.96667,72.83333
0,1,1,730.0597558,1,1,24.690279999999998,78.41889
0,1,3,1675.007359,1,1,30.662283000000002,76.822397
0,0,2,1200.141193,1,1,19.957301,73.839897
1,1,2,1058.333333,0,1,19.833966,85.85101800000001
1,1,1,430.02121439999996,0,1,19.1758,72.8643
0,0,3,1611.0842599999999,1,1,22.54111,88.33778000000001
0,0,2,1016.166282,1,1,19.048979,73.078232
1,1,2,770.7357562000001,0,1,19.18,72.96333
0,0,2,549.8821681,1,1,31.512604999999997,74.774534
0,0,2,1272.669424,1,1,28.431862,77.351104
1,1,2,82223.86588,0,0,28.25,77.07
0,0,6,1937.5672769999999,1,1,28.566910999999998,77.361269
0,1,2,1000.0,1,1,24.690279999999998,78.41889
0,1,2,1183.0819279999998,1,1,19.239813,72.962722
0,1,2,872.8737689999999,1,1,19.0167,72.8167
0,1,3,1773.0496449999998,1,1,12.86,77.786
1,1,2,1169.906407,0,0,12.9958935,77.761394
0,0,2,1172.268908,1,1,15.256632999999999,73.966291
0,1,3,1410.048622,1,1,27.562459999999998,76.625
0,0,2,1558.0736539999998,1,1,12.96991,77.59796
1,1,3,1650.165017,0,1,18.5348,73.9306
1,0,2,1350.09311,0,1,20.353795,85.82101999999999
0,0,2,850.0899134,1,1,21.15389,79.08306
0,0,1,450.0450045,1,1,19.071749,73.080575
0,0,2,1200.14771,1,1,12.96991,77.59796
0,1,4,2357.894737,1,1,24.690279999999998,78.41889
0,0,4,2252.2522519999998,1,1,28.5041,77.381557
0,0,2,1150.159744,1,1,12.905616,74.834709
0,1,2,996.8038354,1,1,18.651598,73.735448
0,0,2,1197.119712,1,1,24.395822,78.989627
0,1,2,750.1442585,1,1,28.2102,76.8606
0,0,2,1319.957761,1,1,18.496129,73.892902
0,0,2,900.1465355,1,1,13.039377,77.606124
1,1,2,849.9413833999998,0,1,19.18,72.96333
1,1,1,1496.551724,0,1,24.690279999999998,78.41889
0,0,2,700.1166861,1,1,16.633,74.85
0,0,3,1410.0185529999999,1,1,12.96991,77.59796
0,1,3,1724.1379309999998,1,1,12.97045,77.712284
1,1,1,357.6111575,0,0,19.0201,72.8381
1,1,2,475.0120715,0,1,19.218498,72.992114
0,0,3,1610.133104,1,1,18.5481,73.8995
0,0,3,1350.256549,1,1,28.380159999999997,77.369936
0,1,3,1752.966559,1,1,28.602325,77.40199399999999
0,0,2,1380.071764,1,1,12.913771,77.768321
0,1,2,970.2457956000001,1,1,28.698133000000002,77.335746
0,1,3,1926.654265,1,1,19.1759,72.9522
1,1,3,1600.0,0,1,18.914541,72.818211
0,1,3,1805.054152,1,1,19.111438,72.878724
0,0,3,1970.1660570000001,1,1,52.55689399999999,-8.369953
0,0,2,1175.180194,1,1,18.5993,73.7625
0,0,2,800.0,1,1,25.201045999999998,84.98975
0,1,3,1495.145631,1,1,28.576117,77.382136
0,1,3,1728.1105989999999,1,1,30.662283000000002,76.822397
0,0,2,1075.05864,1,1,18.96,72.82
0,1,2,1278.281989,1,1,19.1759,72.9522
1,1,2,1185.8000439999998,0,1,19.1955,72.8728
0,0,2,950.1689188999999,1,1,21.178534,79.64665600000001
1,1,1,613.3333332999999,0,1,26.936933000000003,80.941263
0,0,2,643.0041152000001,1,1,22.23002,88.15990699999999
0,0,3,2025.0009739999998,1,1,19.213466,72.835096
0,0,2,900.0047368999999,1,1,19.0164,72.8294
1,0,3,1771.87754,0,1,21.17,72.83
0,1,4,2388.344877,1,1,28.602325,77.40199399999999
1,0,1,665.0544135,0,1,19.071818,72.98996700000001
1,0,3,1259.459459,0,1,26.115994,91.78465
0,0,3,1384.201077,1,1,28.568096,77.390253
